"Table 1.1.5. Gross Domestic Product"
"[Billions of dollars]"
"Bureau of Economic Analysis"
"Downloaded on 3/16/2007 At 2:25:55 PM    Last Revised February 28, 2007 "
 Line ," ", 1929 , 1930 , 1931 , 1932 , 1933 , 1934 , 1935 , 1936 , 1937 , 1938 , 1939 , 1940 , 1941 , 1942 , 1943 , 1944 , 1945 , 1946 , 1947 , 1948 , 1949 , 1950 , 1951 , 1952 , 1953 , 1954 , 1955 , 1956 , 1957 , 1958 , 1959 , 1960 , 1961 , 1962 , 1963 , 1964 , 1965 , 1966 , 1967 , 1968 , 1969 , 1970 , 1971 , 1972 , 1973 , 1974 , 1975 , 1976 , 1977 , 1978 , 1979 , 1980 , 1981 , 1982 , 1983 , 1984 , 1985 , 1986 , 1987 , 1988 , 1989 , 1990 , 1991 , 1992 , 1993 , 1994 , 1995 , 1996 , 1997 , 1998 , 1999 , 2000 , 2001 , 2002 , 2003 , 2004 , 2005 , 2006 
  1 ,"    Gross domestic product", 103.6 , 91.2 , 76.5 , 58.7 , 56.4 , 66.0 , 73.3 , 83.8 , 91.9 , 86.1 , 92.2 , 101.4 , 126.7 , 161.9 , 198.6 , 219.8 , 223.1 , 222.3 , 244.2 , 269.2 , 267.3 , 293.8 , 339.3 , 358.3 , 379.4 , 380.4 , 414.8 , 437.5 , 461.1 , 467.2 , 506.6 , 526.4 , 544.7 , 585.6 , 617.7 , 663.6 , 719.1 , 787.8 , 832.6 , 910.0 , 984.6 , 1038.5 , 1127.1 , 1238.3 , 1382.7 , 1500.0 , 1638.3 , 1825.3 , 2030.9 , 2294.7 , 2563.3 , 2789.5 , 3128.4 , 3255.0 , 3536.7 , 3933.2 , 4220.3 , 4462.8 , 4739.5 , 5103.8 , 5484.4 , 5803.1 , 5995.9 , 6337.7 , 6657.4 , 7072.2 , 7397.7 , 7816.9 , 8304.3 , 8747.0 , 9268.4 , 9817.0 , 10128.0 , 10469.6 , 10960.8 , 11712.5 , 12455.8 , 13244.6 
  2 ,"Personal consumption expenditures", 77.4 , 70.1 , 60.7 , 48.7 , 45.9 , 51.5 , 55.9 , 62.2 , 66.8 , 64.3 , 67.2 , 71.3 , 81.1 , 89.0 , 99.9 , 108.7 , 120.0 , 144.3 , 162.0 , 175.0 , 178.5 , 192.2 , 208.5 , 219.5 , 233.1 , 240.0 , 258.8 , 271.7 , 286.9 , 296.2 , 317.6 , 331.7 , 342.1 , 363.3 , 382.7 , 411.4 , 443.8 , 480.9 , 507.8 , 558.0 , 605.2 , 648.5 , 701.9 , 770.6 , 852.4 , 933.4 , 1034.4 , 1151.9 , 1278.6 , 1428.5 , 1592.2 , 1757.1 , 1941.1 , 2077.3 , 2290.6 , 2503.3 , 2720.3 , 2899.7 , 3100.2 , 3353.6 , 3598.5 , 3839.9 , 3986.1 , 4235.3 , 4477.9 , 4743.3 , 4975.8 , 5256.8 , 5547.4 , 5879.5 , 6282.5 , 6739.4 , 7055.0 , 7350.7 , 7703.6 , 8211.5 , 8742.4 , 9269.0 
  3 ,"  Durable goods", 9.2 , 7.2 , 5.5 , 3.6 , 3.5 , 4.2 , 5.1 , 6.3 , 6.9 , 5.7 , 6.7 , 7.8 , 9.7 , 6.9 , 6.5 , 6.7 , 8.0 , 15.8 , 20.4 , 22.9 , 25.1 , 30.7 , 29.9 , 29.3 , 32.7 , 31.9 , 38.8 , 38.1 , 40.0 , 37.4 , 42.7 , 43.3 , 41.8 , 46.9 , 51.6 , 56.7 , 63.3 , 68.3 , 70.4 , 80.8 , 85.9 , 85.0 , 96.9 , 110.4 , 123.5 , 122.3 , 133.5 , 158.9 , 181.2 , 201.7 , 214.4 , 214.2 , 231.3 , 240.2 , 280.8 , 326.5 , 363.5 , 403.0 , 421.7 , 453.6 , 471.8 , 474.2 , 453.9 , 483.6 , 526.7 , 582.2 , 611.6 , 652.6 , 692.7 , 750.2 , 817.6 , 863.3 , 883.7 , 923.9 , 942.7 , 986.3 , 1033.1 , 1070.3 
  4 ,"  Nondurable goods", 37.7 , 34.0 , 29.0 , 22.7 , 22.3 , 26.7 , 29.3 , 32.9 , 35.2 , 34.0 , 35.1 , 37.0 , 42.9 , 50.8 , 58.6 , 64.3 , 71.9 , 82.7 , 90.9 , 96.6 , 94.9 , 98.2 , 109.2 , 114.7 , 117.8 , 119.7 , 124.7 , 130.8 , 137.1 , 141.7 , 148.5 , 152.8 , 156.6 , 162.8 , 168.2 , 178.6 , 191.5 , 208.7 , 217.1 , 235.7 , 253.1 , 272.0 , 285.5 , 308.0 , 343.1 , 384.5 , 420.7 , 458.3 , 497.1 , 550.2 , 624.5 , 696.1 , 758.9 , 787.6 , 831.2 , 884.6 , 928.7 , 958.4 , 1015.3 , 1083.5 , 1166.7 , 1249.9 , 1284.8 , 1330.5 , 1379.4 , 1437.2 , 1485.1 , 1555.5 , 1619.0 , 1683.6 , 1804.8 , 1947.2 , 2017.1 , 2079.6 , 2190.2 , 2345.2 , 2539.3 , 2715.0 
  5 ,"  Services", 30.5 , 29.0 , 26.2 , 22.3 , 20.2 , 20.5 , 21.5 , 23.0 , 24.7 , 24.6 , 25.4 , 26.5 , 28.5 , 31.4 , 34.8 , 37.6 , 40.1 , 45.8 , 50.7 , 55.6 , 58.6 , 63.3 , 69.5 , 75.4 , 82.5 , 88.4 , 95.2 , 102.8 , 109.8 , 117.0 , 126.5 , 135.6 , 143.8 , 153.6 , 162.9 , 176.1 , 189.0 , 203.8 , 220.3 , 241.6 , 266.1 , 291.5 , 319.5 , 352.2 , 385.8 , 426.6 , 480.2 , 534.7 , 600.2 , 676.6 , 753.3 , 846.9 , 950.8 , 1049.4 , 1178.6 , 1292.2 , 1428.1 , 1538.3 , 1663.3 , 1816.5 , 1960.0 , 2115.9 , 2247.4 , 2421.2 , 2571.8 , 2723.9 , 2879.1 , 3048.7 , 3235.8 , 3445.7 , 3660.0 , 3928.8 , 4154.3 , 4347.2 , 4570.8 , 4880.1 , 5170.0 , 5483.7 
  6 ,"Gross private domestic investment", 16.5 , 10.8 , 5.9 , 1.3 , 1.7 , 3.7 , 6.7 , 8.6 , 12.2 , 7.1 , 9.3 , 13.6 , 18.1 , 10.4 , 6.1 , 7.8 , 10.8 , 31.1 , 35.0 , 48.1 , 36.9 , 54.1 , 60.2 , 54.0 , 56.4 , 53.8 , 69.0 , 72.0 , 70.5 , 64.5 , 78.5 , 78.9 , 78.2 , 88.1 , 93.8 , 102.1 , 118.2 , 131.3 , 128.6 , 141.2 , 156.4 , 152.4 , 178.2 , 207.6 , 244.5 , 249.4 , 230.2 , 292.0 , 361.3 , 438.0 , 492.9 , 479.3 , 572.4 , 517.2 , 564.3 , 735.6 , 736.2 , 746.5 , 785.0 , 821.6 , 874.9 , 861.0 , 802.9 , 864.8 , 953.4 , 1097.1 , 1144.0 , 1240.3 , 1389.8 , 1509.1 , 1625.7 , 1735.5 , 1614.3 , 1582.1 , 1664.1 , 1888.0 , 2057.4 , 2211.6 
  7 ,"  Fixed investment", 14.9 , 11.0 , 7.0 , 3.6 , 3.1 , 4.3 , 5.6 , 7.5 , 9.5 , 7.7 , 9.1 , 11.2 , 13.8 , 8.5 , 6.9 , 8.7 , 12.3 , 25.1 , 35.5 , 42.4 , 39.6 , 48.3 , 50.3 , 50.5 , 54.5 , 55.8 , 64.0 , 68.1 , 69.7 , 64.9 , 74.6 , 75.7 , 75.2 , 82.0 , 88.1 , 97.2 , 109.0 , 117.7 , 118.7 , 132.1 , 147.3 , 150.4 , 169.9 , 198.5 , 228.6 , 235.4 , 236.5 , 274.8 , 339.0 , 412.2 , 474.9 , 485.6 , 542.6 , 532.1 , 570.1 , 670.2 , 714.4 , 739.9 , 757.8 , 803.1 , 847.3 , 846.4 , 803.3 , 848.5 , 932.5 , 1033.3 , 1112.9 , 1209.5 , 1317.8 , 1438.4 , 1558.8 , 1679.0 , 1646.1 , 1570.2 , 1649.8 , 1830.6 , 2036.2 , 2163.5 
  8 ,"    Nonresidential", 11.0 , 8.6 , 5.3 , 2.9 , 2.5 , 3.3 , 4.3 , 5.8 , 7.5 , 5.5 , 6.1 , 7.7 , 9.7 , 6.3 , 5.4 , 7.4 , 10.6 , 17.3 , 23.5 , 26.8 , 24.9 , 27.8 , 31.8 , 31.9 , 35.1 , 34.7 , 39.0 , 44.5 , 47.5 , 42.5 , 46.5 , 49.4 , 48.8 , 53.1 , 56.0 , 63.0 , 74.8 , 85.4 , 86.4 , 93.4 , 104.7 , 109.0 , 114.1 , 128.8 , 153.3 , 169.5 , 173.7 , 192.4 , 228.7 , 280.6 , 333.9 , 362.4 , 420.0 , 426.5 , 417.2 , 489.6 , 526.2 , 519.8 , 524.1 , 563.8 , 607.7 , 622.4 , 598.2 , 612.1 , 666.6 , 731.4 , 810.0 , 875.4 , 968.7 , 1052.6 , 1133.9 , 1232.1 , 1176.8 , 1066.3 , 1077.4 , 1155.3 , 1265.7 , 1396.4 
  9 ,"      Structures", 5.5 , 4.4 , 2.6 , 1.4 , 1.1 , 1.2 , 1.4 , 1.9 , 2.7 , 2.1 , 2.2 , 2.6 , 3.3 , 2.2 , 1.8 , 2.4 , 3.3 , 7.4 , 8.1 , 9.5 , 9.2 , 10.0 , 12.0 , 12.2 , 13.6 , 13.9 , 15.2 , 18.2 , 19.0 , 17.6 , 18.1 , 19.6 , 19.7 , 20.8 , 21.2 , 23.7 , 28.3 , 31.3 , 31.5 , 33.6 , 37.7 , 40.3 , 42.7 , 47.2 , 55.0 , 61.2 , 61.4 , 65.9 , 74.6 , 93.6 , 117.7 , 136.2 , 167.3 , 177.6 , 154.3 , 177.4 , 194.5 , 176.5 , 174.2 , 182.8 , 193.7 , 202.9 , 183.6 , 172.6 , 177.2 , 186.8 , 207.3 , 224.6 , 250.3 , 275.2 , 282.2 , 313.2 , 322.6 , 279.2 , 277.2 , 300.8 , 338.6 , 410.8 
  10 ,"      Equipment and software", 5.5 , 4.2 , 2.6 , 1.5 , 1.4 , 2.1 , 2.8 , 3.9 , 4.8 , 3.4 , 3.9 , 5.2 , 6.4 , 4.1 , 3.7 , 5.0 , 7.3 , 9.9 , 15.3 , 17.3 , 15.7 , 17.8 , 19.9 , 19.7 , 21.5 , 20.8 , 23.9 , 26.3 , 28.6 , 24.9 , 28.4 , 29.8 , 29.1 , 32.3 , 34.8 , 39.2 , 46.5 , 54.0 , 54.9 , 59.9 , 67.0 , 68.7 , 71.5 , 81.7 , 98.3 , 108.2 , 112.4 , 126.4 , 154.1 , 187.0 , 216.2 , 226.2 , 252.7 , 248.9 , 262.9 , 312.2 , 331.7 , 343.3 , 349.9 , 381.0 , 414.0 , 419.5 , 414.6 , 439.6 , 489.4 , 544.6 , 602.8 , 650.8 , 718.3 , 777.3 , 851.7 , 918.9 , 854.2 , 787.1 , 800.2 , 854.5 , 927.1 , 985.6 
