EconStats

U.S. Budget Deficit (or Surplus) by Month

Source: U.S. Treasury

File: defm.csv

Units: millions of dollars
          
          ,            ,            ,            ,            
          ,            ,            ,            ,  Deficit or
yyyymm    , Mon Year   ,    Receipts,     Outlays, Surplus (-)
198010    , Oct 1980   ,       38923,       55843,       16921
198011    , Nov 1980   ,       39175,       48083,        8907
198012    , Dec 1980   ,       48904,       50869,        1965
198101    , Jan 1981   ,       51147,       63339,       12192
198102    , Feb 1981   ,       38129,       53749,       15620
198103    , Mar 1981   ,       44357,       53938,        9582
198104    , Apr 1981   ,       74188,       56999,      -17190
198105    , May 1981   ,       38243,       54414,       16171
198106    , Jun 1981   ,       70429,       55066,      -15363
198107    , Jul 1981   ,       47829,       58172,       10343
198108    , Aug 1981   ,       47669,       52788,        5119
198109    , Sep 1981   ,       60279,       53944,       -6335
198110    , Oct 1981   ,       45467,       63573,       18105
198111    , Nov 1981   ,       44317,       54959,       10642
198112    , Dec 1981   ,       57407,       76875,       19468
198201    , Jan 1982   ,       55269,       45930,       -9339
198202    , Feb 1982   ,       43042,       57822,       14780
198203    , Mar 1982   ,       45291,       63546,       18255
198204    , Apr 1982   ,       75777,       66073,       -9704
198205    , May 1982   ,       36753,       55683,       18930
198206    , Jun 1982   ,       66353,       59629,       -6724
198207    , Jul 1982   ,       44675,       64506,       19831
198208    , Aug 1982   ,       44924,       59628,       14704
198209    , Sep 1982   ,       59694,       61403,        1708
198210    , Oct 1982   ,       40539,       66708,       26169
198211    , Nov 1982   ,       42007,       66166,       24158
198212    , Dec 1982   ,       54498,       72436,       17938
198301    , Jan 1983   ,       57505,       67087,        9582
198302    , Feb 1983   ,       38816,       64152,       25336
198303    , Mar 1983   ,       43504,       69540,       26036
198304    , Apr 1983   ,       66234,       69542,        3308
198305    , May 1983   ,       33755,       63040,       29285
198306    , Jun 1983   ,       66517,       63116,       -3401
198307    , Jul 1983   ,       43948,       65360,       21412
198308    , Aug 1983   ,       49683,       67160,       17477
198309    , Sep 1983   ,       63556,       61610,       -1946
198310    , Oct 1983   ,       45157,       70226,       25069
198311    , Nov 1983   ,       46202,       67794,       21591
198312    , Dec 1983   ,       58044,       74705,       16661
198401    , Jan 1984   ,       62437,       68052,        5515
198402    , Feb 1984   ,       47886,       68267,       20381
198403    , Mar 1984   ,       44464,       73020,       28555
198404    , Apr 1984   ,       80180,       68687,      -11493
198405    , May 1984   ,       37459,       71391,       33932
198406    , Jun 1984   ,       69282,       71283,        2000
198407    , Jul 1984   ,       52017,       68432,       16416
198408    , Aug 1984   ,       55209,       88707,       33498
198409    , Sep 1984   ,       68019,       51234,      -16785
198410    , Oct 1984   ,       52251,       80260,       28009
198411    , Nov 1984   ,       51494,       80390,       28896
198412    , Dec 1984   ,       62404,       76971,       14568
198501    , Jan 1985   ,       70454,       78446,        7992
198502    , Feb 1985   ,       54049,       75101,       21053
198503    , Mar 1985   ,       49613,       79115,       29502
198504    , Apr 1985   ,       94599,       83214,      -11386
198505    , May 1985   ,       39794,       81791,       41997
198506    , Jun 1985   ,       72151,       73559,        1408
198507    , Jul 1985   ,       57650,       79183,       21533
198508    , Aug 1985   ,       55781,       83378,       27597
198509    , Sep 1985   ,       73811,       74575,         794
198510    , Oct 1985   ,       57886,       84973,       27087
198511    , Nov 1985   ,       51166,       84551,       33386
198512    , Dec 1985   ,       68196,       82853,       14656
198601    , Jan 1986   ,       76698,       83189,        6492
198602    , Feb 1986   ,       53370,       77950,       24580
198603    , Mar 1986   ,       49557,       79700,       30142
198604    , Apr 1986   ,       91438,       81510,       -9928
198605    , May 1986   ,       46246,       85642,       39396
198606    , Jun 1986   ,       77024,       78067,        1044
198607    , Jul 1986   ,       62974,       85278,       22304
198608    , Aug 1986   ,       56523,       84579,       28056
198609    , Sep 1986   ,       78013,       81939,        3926
198610    , Oct 1986   ,       59012,       84302,       25290
198611    , Nov 1986   ,       52967,       80054,       27087
198612    , Dec 1986   ,       78035,       90404,       12369
198701    , Jan 1987   ,       81771,       83928,        2157
198702    , Feb 1987   ,       55463,       83842,       28379
198703    , Mar 1987   ,       56515,       84446,       27931
198704    , Apr 1987   ,      122897,       84155,      -38742
198705    , May 1987   ,       47691,       83328,       35637
198706    , Jun 1987   ,       82945,       83568,         623
198707    , Jul 1987   ,       64223,       86562,       22339
198708    , Aug 1987   ,       60213,       82009,       21796
198709    , Sep 1987   ,       92410,       77206,      -15204
198710    , Oct 1987   ,       62295,       93105,       30810
198711    , Nov 1987   ,       56915,       83937,       27022
198712    , Dec 1987   ,       85469,      109833,       24363
198801    , Jan 1988   ,       81740,       65844,      -15896
198802    , Feb 1988   ,       60279,       84344,       24065
198803    , Mar 1988   ,       65664,       94947,       29283
198804    , Apr 1988   ,      109266,       95497,      -13769
198805    , May 1988   ,       59635,       82218,       22583
198806    , Jun 1988   ,       99190,       90006,       -9134
198807    , Jul 1988   ,       60631,       83549,       22918
198808    , Aug 1988   ,       69390,       92468,       23079
198809    , Sep 1988   ,       97742,       87569,      -10173
198810    , Oct 1988   ,       63582,       90587,       27005
198811    , Nov 1988   ,       64330,       93470,       29140
198812    , Dec 1988   ,       93655,      106446,       12790
198901    , Jan 1989   ,       89306,       86509,       -2797
198902    , Feb 1989   ,       61897,       89769,       27871
198903    , Mar 1989   ,       68205,      103988,       35784
198904    , Apr 1989   ,      128892,       88237,      -40654
198905    , May 1989   ,       71025,       96458,       25433
198906    , Jun 1989   ,      108249,      100464,       -7785
198907    , Jul 1989   ,       66191,       84428,       18237
198908    , Aug 1989   ,       76136,       98286,       22150
198909    , Sep 1989   ,       99233,      105378,        6146
198910    , Oct 1989   ,       68420,       94503,       26084
198911    , Nov 1989   ,       71174,      100906,       29732
198912    , Dec 1989   ,       89122,      103893,       14772
199001    , Jan 1990   ,       99524,       91242,       -8282
199002    , Feb 1990   ,       65141,      100348,       35207
199003    , Mar 1990   ,       64805,      118128,       53324
199004    , Apr 1990   ,      139604,       97775,      -41829
199005    , May 1990   ,       69186,      111668,       42482
199006    , Jun 1990   ,      110601,      121706,       11105
199007    , Jul 1990   ,       72329,       98253,       25924
199008    , Aug 1990   ,       78462,      131181,       52719
199009    , Sep 1990   ,      102939,       82171,      -20768
199010    , Oct 1990   ,       76986,      108350,       31364
199011    , Nov 1990   ,       70507,      118230,       47723
199012    , Dec 1990   ,      101900,      109287,        7387
199101    , Jan 1991   ,      100713,       99062,       -1650
199102    , Feb 1991   ,       67657,       93848,       26191
199103    , Mar 1991   ,       64805,      105978,       41173
199104    , Apr 1991   ,      140380,      110371,      -30009
199105    , May 1991   ,       63560,      116926,       53367
199106    , Jun 1991   ,      103389,      105968,        2579
199107    , Jul 1991   ,       78593,      119424,       40831
199108    , Aug 1991   ,       76426,      120075,       43649
199109    , Sep 1991   ,      109350,      116237,        6887
199110    , Oct 1991   ,       78065,      114659,       36594
199111    , Nov 1991   ,       73095,      117779,       44684
199112    , Dec 1991   ,      103636,      106170,        2534
199201    , Jan 1992   ,      104031,      119699,       15668
199202    , Feb 1992   ,       62747,      111927,       49180
199203    , Mar 1992   ,       72127,      122839,       50712
199204    , Apr 1992   ,      138351,      123748,      -14603
199205    , May 1992   ,       62184,      108957,       46773
199206    , Jun 1992   ,      120878,      117096,       -3782
199207    , Jul 1992   ,       79050,      122197,       43147
199208    , Aug 1992   ,       78101,      102843,       24742
199209    , Sep 1992   ,      118189,      112879,       -5310
199210    , Oct 1992   ,       76829,      125620,       48792
199211    , Nov 1992   ,       74629,      107355,       32726
199212    , Dec 1992   ,      113686,      152633,       38947
199301    , Jan 1993   ,      112716,       82899,      -29817
199302    , Feb 1993   ,       65979,      114477,       48498
199303    , Mar 1993   ,       83288,      127263,       43974
