Commodity,Commodity_Code,Year,State,StFips,Planted All Purposes,Harvested,Yield,Production,Price per Unit,Value of production
Corn For Grain,11199199,1960,United States,99,81425,71422,54.7,3906949,1.00,3928779
Corn For Grain,11199199,1961,United States,99,65919,57634,62.4,3597803,1.10,3938994
Corn For Grain,11199199,1962,United States,99,65017,55726,64.7,3606311,1.12,4025296
Corn For Grain,11199199,1963,United States,99,68771,59227,67.9,4019238,1.11,4454048
Corn For Grain,11199199,1964,United States,99,65823,55369,62.9,3484253,1.17,4064208
Corn For Grain,11199199,1965,United States,99,65171,55392,74.1,4102867,1.16,4754199
Corn For Grain,11199199,1966,United States,99,66347,57002,73.1,4167608,1.24,5170973
Corn For Grain,11199199,1967,United States,99,71156,60694,80.1,4860372,1.03,5044235
Corn For Grain,11199199,1968,United States,99,65126,55980,79.5,4449542,1.08,4825623
Corn For Grain,11199199,1969,United States,99,64264,54574,85.9,4687057,1.16,5415997
Corn For Grain,11199199,1970,United States,99,66863,57358,72.4,4152243,1.33,5514702
Corn For Grain,11199199,1971,United States,99,74179,64123,88.1,5646260,1.08,6101055
Corn For Grain,11199199,1972,United States,99,67126,57513,97,5579832,1.57,8743036
Corn For Grain,11199199,1973,United States,99,72253,62143,91.3,5670712,2.55,14462744
Corn For Grain,11199199,1974,United States,99,77935,65405,71.9,4701402,3.02,14231557
Corn For Grain,11199199,1975,United States,99,78719,67625,86.4,5840757,2.54,14817840
Corn For Grain,11199199,1976,United States,99,84588,71506,88,6289169,2.15,13524134
Corn For Grain,11199199,1977,United States,99,84328,71614,90.8,6505041,2.02,13107420
Corn For Grain,11199199,1978,United States,99,81675,71930,101,7267927,2.25,16280688
Corn For Grain,11199199,1979,United States,99,81394,72400,109.5,7928139,2.52,19876655
Corn For Grain,11199199,1980,United States,99,84043,72961,91,6639396,3.11,20554147
Corn For Grain,11199199,1981,United States,99,84097,74524,108.9,8118650,2.50,20200261
Corn For Grain,11199199,1982,United States,99,81857,72719,113.2,8235101,2.55,21641046
Corn For Grain,11199199,1983,United States,99,60207,51479,81.1,4174251,3.21,13552853
Corn For Grain,11199199,1984,United States,99,80517,71897,106.7,7672130,2.63,20143883
Corn For Grain,11199199,1985,United States,99,83398,75209,118,8875453,2.23,19518762
Corn For Grain,11199199,1986,United States,99,76580,68907,119.4,8225764,1.50,12507263
Corn For Grain,11199199,1987,United States,99,66200,59505,119.8,7131300,1.94,14107705
Corn For Grain,11199199,1988,United States,99,67717,58250,84.6,4928681,2.54,12661362
Corn For Grain,11199199,1989,United States,99,72322,64783,116.3,7531953,2.36,17912895
Corn For Grain,11199199,1990,United States,99,74166,66952,118.5,7934028,2.28,18191643
Corn For Grain,11199199,1991,United States,99,75957,68822,108.6,7474765,2.37,17860947
Corn For Grain,11199199,1992,United States,99,79311,72077,131.5,9476698,2.07,19723258
Corn For Grain,11199199,1993,United States,99,73239,62933,100.7,6337730,2.50,16035515
Corn For Grain,11199199,1994,United States,99,78921,72514,138.6,10050520,2.26,22874154
Corn For Grain,11199199,1995,United States,99,71479,65210,113.5,7400051,3.24,24202234
Corn For Grain,11199199,1996,United States,99,79229,72644,127.1,9232557,2.71,25149013
Corn For Grain,11199199,1997,United States,99,79537,72671,126.7,9206832,2.43,22351507
Corn For Grain,11199199,1998,United States,99,80165,72589,134.4,9758685,1.94,18922084
Corn For Grain,11199199,1999,United States,99,77386,70487,133.8,9430612,1.82,17103991
Corn For Grain,11199199,2000,United States,99,79551,72440,136.9,9915051,1.85,18499002
Corn For Grain,11199199,2001,United States,99,75702,68768,138.2,9502580,1.97,18878819
Corn For Grain,11199199,2002,United States,99,78894,69330,129.3,8966787,2.32,20882448
Corn For Grain,11199199,2003,United States,99,78603,70944,142.2,10089222,2.42,24476803
Corn For Grain,11199199,2004,United States,99,80929,73631,160.4,11807086,2.06,24381294
Corn For Grain,11199199,2005,United States,99,81779,75117,148,11114082,2.00,22198472
Corn For Grain,11199199,2006,United States,99,78327,70648,149.1,10534868,3.20,33837454
Corn For Grain,11199199,2007,United States,99,90454,,,,,
