"Table 1.1.2. Contributions to Percent Change in Real Gross Domestic Product                                                                                                                                                                               "
"                                                                                                                                                                                                                                                          "
"Bureau of Economic Analysis"
"Downloaded on 5/18/2007 At 3:34:35 PM    Last Revised April 27, 2007    "
 Line ," ", 1930 , 1931 , 1932 , 1933 , 1934 , 1935 , 1936 , 1937 , 1938 , 1939 , 1940 , 1941 , 1942 , 1943 , 1944 , 1945 , 1946 , 1947 , 1948 , 1949 , 1950 , 1951 , 1952 , 1953 , 1954 , 1955 , 1956 , 1957 , 1958 , 1959 , 1960 , 1961 , 1962 , 1963 , 1964 , 1965 , 1966 , 1967 , 1968 , 1969 , 1970 , 1971 , 1972 , 1973 , 1974 , 1975 , 1976 , 1977 , 1978 , 1979 , 1980 , 1981 , 1982 , 1983 , 1984 , 1985 , 1986 , 1987 , 1988 , 1989 , 1990 , 1991 , 1992 , 1993 , 1994 , 1995 , 1996 , 1997 , 1998 , 1999 , 2000 , 2001 , 2002 , 2003 , 2004 , 2005 , 2006 
    ,"Percent change at annual rate:"
  1 ,"    Gross domestic product", -8.6 , -6.4 , -13.0 , -1.3 , 10.8 , 8.9 , 13.0 , 5.1 , -3.4 , 8.1 , 8.8 , 17.1 , 18.5 , 16.4 , 8.1 , -1.1 , -11.0 , -0.9 , 4.4 , -0.5 , 8.7 , 7.7 , 3.8 , 4.6 , -0.7 , 7.1 , 1.9 , 2.0 , -1.0 , 7.1 , 2.5 , 2.3 , 6.1 , 4.4 , 5.8 , 6.4 , 6.5 , 2.5 , 4.8 , 3.1 , 0.2 , 3.4 , 5.3 , 5.8 , -0.5 , -0.2 , 5.3 , 4.6 , 5.6 , 3.2 , -0.2 , 2.5 , -1.9 , 4.5 , 7.2 , 4.1 , 3.5 , 3.4 , 4.1 , 3.5 , 1.9 , -0.2 , 3.3 , 2.7 , 4.0 , 2.5 , 3.7 , 4.5 , 4.2 , 4.5 , 3.7 , 0.8 , 1.6 , 2.5 , 3.9 , 3.2 , 3.3 
    ,"Percentage points at annual rates:"
  2 ,"Personal consumption expenditures", -3.99 , -2.35 , -7.02 , -1.79 , 5.71 , 4.81 , 7.74 , 2.75 , -1.18 , 4.15 , 3.80 , 5.03 , -1.48 , 1.59 , 1.49 , 3.08 , 6.36 , 1.20 , 1.47 , 1.79 , 4.28 , 1.05 , 1.95 , 2.91 , 1.25 , 4.57 , 1.79 , 1.53 , 0.50 , 3.55 , 1.73 , 1.30 , 3.11 , 2.56 , 3.71 , 3.91 , 3.50 , 1.81 , 3.50 , 2.27 , 1.42 , 2.38 , 3.80 , 3.05 , -0.47 , 1.42 , 3.48 , 2.68 , 2.76 , 1.52 , -0.17 , 0.90 , 0.87 , 3.65 , 3.44 , 3.31 , 2.62 , 2.17 , 2.66 , 1.86 , 1.34 , 0.11 , 2.18 , 2.23 , 2.52 , 1.81 , 2.31 , 2.54 , 3.36 , 3.44 , 3.17 , 1.74 , 1.90 , 1.94 , 2.71 , 2.44 , 2.24 
  3 ,"  Durable goods", -1.56 , -1.14 , -1.80 , -0.12 , 0.95 , 1.40 , 1.59 , 0.41 , -1.41 , 1.24 , 1.11 , 1.24 , -3.08 , -0.54 , -0.30 , 0.40 , 3.07 , 1.37 , 0.55 , 0.70 , 2.06 , -0.93 , -0.24 , 1.00 , -0.03 , 1.84 , -0.38 , 0.08 , -0.70 , 0.97 , 0.17 , -0.31 , 0.89 , 0.77 , 0.77 , 1.07 , 0.73 , 0.13 , 0.93 , 0.31 , -0.28 , 0.81 , 1.07 , 0.90 , -0.61 , 0.00 , 1.04 , 0.80 , 0.47 , -0.03 , -0.65 , 0.09 , 0.00 , 1.07 , 1.15 , 0.83 , 0.83 , 0.16 , 0.53 , 0.19 , -0.02 , -0.46 , 0.44 , 0.59 , 0.66 , 0.36 , 0.64 , 0.70 , 0.93 , 0.99 , 0.63 , 0.37 , 0.61 , 0.50 , 0.54 , 0.45 , 0.41 
  4 ,"  Nondurable goods", -1.70 , -0.18 , -3.04 , -0.58 , 3.45 , 2.44 , 4.69 , 1.41 , 0.53 , 2.03 , 1.70 , 2.49 , 0.60 , 1.07 , 1.19 , 2.12 , 1.72 , -1.02 , 0.13 , 0.55 , 1.11 , 0.89 , 1.28 , 1.00 , 0.39 , 1.51 , 1.02 , 0.55 , 0.29 , 1.25 , 0.44 , 0.53 , 0.90 , 0.59 , 1.33 , 1.43 , 1.46 , 0.42 , 1.19 , 0.69 , 0.61 , 0.47 , 1.11 , 0.82 , -0.51 , 0.37 , 1.24 , 0.60 , 0.91 , 0.65 , -0.04 , 0.29 , 0.23 , 0.80 , 0.93 , 0.61 , 0.78 , 0.52 , 0.70 , 0.59 , 0.33 , -0.05 , 0.43 , 0.56 , 0.71 , 0.44 , 0.51 , 0.53 , 0.78 , 0.89 , 0.74 , 0.40 , 0.50 , 0.64 , 0.73 , 0.90 , 0.76 
  5 ,"  Services", -0.74 , -1.03 , -2.19 , -1.09 , 1.31 , 0.97 , 1.46 , 0.94 , -0.30 , 0.87 , 0.99 , 1.30 , 1.00 , 1.06 , 0.60 , 0.56 , 1.57 , 0.85 , 0.79 , 0.54 , 1.11 , 1.09 , 0.91 , 0.91 , 0.89 , 1.22 , 1.15 , 0.90 , 0.90 , 1.33 , 1.12 , 1.08 , 1.31 , 1.20 , 1.61 , 1.42 , 1.31 , 1.26 , 1.38 , 1.28 , 1.08 , 1.09 , 1.61 , 1.33 , 0.65 , 1.05 , 1.19 , 1.27 , 1.38 , 0.90 , 0.52 , 0.51 , 0.65 , 1.79 , 1.36 , 1.87 , 1.01 , 1.50 , 1.43 , 1.07 , 1.03 , 0.62 , 1.31 , 1.09 , 1.14 , 1.01 , 1.15 , 1.31 , 1.66 , 1.56 , 1.80 , 0.97 , 0.79 , 0.80 , 1.45 , 1.09 , 1.07 
  6 ,"Gross private domestic investment", -5.23 , -4.32 , -5.34 , 1.15 , 2.78 , 4.51 , 2.53 , 2.58 , -4.24 , 2.43 , 4.01 , 2.93 , -6.54 , -2.59 , 0.75 , 1.16 , 7.46 , -0.57 , 4.00 , -4.22 , 5.74 , 0.05 , -1.65 , 0.70 , -0.69 , 3.45 , -0.23 , -0.71 , -1.25 , 2.80 , 0.00 , -0.10 , 1.81 , 1.00 , 1.25 , 2.16 , 1.44 , -0.76 , 0.90 , 0.90 , -1.04 , 1.67 , 1.87 , 1.96 , -1.30 , -2.98 , 2.84 , 2.43 , 2.16 , 0.61 , -2.12 , 1.59 , -2.55 , 1.45 , 4.63 , -0.17 , -0.12 , 0.51 , 0.39 , 0.64 , -0.53 , -1.20 , 1.07 , 1.21 , 1.93 , 0.48 , 1.35 , 1.95 , 1.63 , 1.33 , 0.99 , -1.39 , -0.41 , 0.54 , 1.49 , 0.87 , 0.70 
  7 ,"  Fixed investment", -3.37 , -3.75 , -3.85 , -0.72 , 1.63 , 1.90 , 2.52 , 1.58 , -2.21 , 1.78 , 2.01 , 1.58 , -4.76 , -1.19 , 0.79 , 1.47 , 4.62 , 2.37 , 1.49 , -1.37 , 2.90 , -0.70 , -0.28 , 0.98 , 0.22 , 1.91 , 0.06 , -0.17 , -1.07 , 1.94 , 0.13 , -0.04 , 1.24 , 1.08 , 1.37 , 1.50 , 0.87 , -0.28 , 1.00 , 0.90 , -0.31 , 1.10 , 1.81 , 1.46 , -1.04 , -1.71 , 1.42 , 2.18 , 2.04 , 1.02 , -1.21 , 0.39 , -1.22 , 1.17 , 2.68 , 0.89 , 0.20 , 0.09 , 0.52 , 0.47 , -0.32 , -0.94 , 0.79 , 1.14 , 1.30 , 0.94 , 1.34 , 1.42 , 1.60 , 1.36 , 1.09 , -0.50 , -0.84 , 0.51 , 1.11 , 1.17 , 0.47 
  8 ,"    Nonresidential", -1.86 , -3.33 , -2.79 , -0.48 , 1.21 , 1.34 , 2.04 , 1.39 , -2.22 , 0.74 , 1.59 , 1.36 , -3.18 , -0.63 , 0.90 , 1.36 , 2.24 , 1.31 , 0.51 , -0.93 , 0.86 , 0.44 , -0.18 , 0.80 , -0.20 , 1.01 , 0.55 , 0.16 , -1.12 , 0.73 , 0.52 , -0.06 , 0.78 , 0.50 , 1.07 , 1.65 , 1.29 , -0.15 , 0.46 , 0.78 , -0.06 , 0.00 , 0.92 , 1.50 , 0.09 , -1.14 , 0.52 , 1.19 , 1.69 , 1.23 , -0.04 , 0.74 , -0.51 , -0.16 , 2.05 , 0.82 , -0.36 , -0.01 , 0.57 , 0.61 , 0.05 , -0.57 , 0.32 , 0.83 , 0.91 , 1.08 , 1.01 , 1.33 , 1.28 , 1.09 , 1.06 , -0.52 , -1.06 , 0.10 , 0.58 , 0.67 , 0.73 
