"Series Description","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA asset-backed CP rates","Total value of CP issues with a maturity between 1 and 4 days","Total value of issuers of CP with a maturity between 5 and 9 days","Total value of CP issues with a maturity between 10 and 20 days","Total value of issuers of CP with a maturity between 21 and 40 days","Total value of issuers of CP with a maturity between 41 and 80 days","Total value of issuers of CP with a maturity greater than 80 days"
"Unit:","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency"
"Multiplier:","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000"
"Currency:","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD"
"Unique Identifier: ","CP/VOL/NONFIN.1_4.AA.AMT","CP/VOL/NONFIN.5_9.AA.AMT","CP/VOL/NONFIN.10_20.AA.AMT","CP/VOL/NONFIN.21_40.AA.AMT","CP/VOL/NONFIN.41_80.AA.AMT","CP/VOL/NONFIN.GT80.AA.AMT","CP/VOL/NONFIN.1_4.A2P2.AMT","CP/VOL/NONFIN.5_9.A2P2.AMT","CP/VOL/NONFIN.10_20.A2P2.AMT","CP/VOL/NONFIN.21_40.A2P2.AMT","CP/VOL/NONFIN.41_80.A2P2.AMT","CP/VOL/NONFIN.GT80.A2P2.AMT","CP/VOL/FIN.1_4.AA.AMT","CP/VOL/FIN.5_9.AA.AMT","CP/VOL/FIN.10_20.AA.AMT","CP/VOL/FIN.21_40.AA.AMT","CP/VOL/FIN.41_80.AA.AMT","CP/VOL/FIN.GT80.AA.AMT","CP/VOL/AB.1_4.AA.AMT","CP/VOL/AB.5_9.AA.AMT","CP/VOL/AB.10_20.AA.AMT","CP/VOL/AB.21_40.AA.AMT","CP/VOL/AB.41_80.AA.AMT","CP/VOL/AB.GT80.AA.AMT","CP/VOL/MKT.1_4.MKT.AMT","CP/VOL/MKT.5_9.MKT.AMT","CP/VOL/MKT.10_20.MKT.AMT","CP/VOL/MKT.21_40.MKT.AMT","CP/VOL/MKT.41_80.MKT.AMT","CP/VOL/MKT.GT80.MKT.AMT"
"Time Period","NONFIN.1_4.AA.AMT","NONFIN.5_9.AA.AMT","NONFIN.10_20.AA.AMT","NONFIN.21_40.AA.AMT","NONFIN.41_80.AA.AMT","NONFIN.GT80.AA.AMT","NONFIN.1_4.A2P2.AMT","NONFIN.5_9.A2P2.AMT","NONFIN.10_20.A2P2.AMT","NONFIN.21_40.A2P2.AMT","NONFIN.41_80.A2P2.AMT","NONFIN.GT80.A2P2.AMT","FIN.1_4.AA.AMT","FIN.5_9.AA.AMT","FIN.10_20.AA.AMT","FIN.21_40.AA.AMT","FIN.41_80.AA.AMT","FIN.GT80.AA.AMT","AB.1_4.AA.AMT","AB.5_9.AA.AMT","AB.10_20.AA.AMT","AB.21_40.AA.AMT","AB.41_80.AA.AMT","AB.GT80.AA.AMT","MKT.1_4.MKT.AMT","MKT.5_9.MKT.AMT","MKT.10_20.MKT.AMT","MKT.21_40.MKT.AMT","MKT.41_80.MKT.AMT","MKT.GT80.MKT.AMT"
1998-01-02,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
1998-01-05,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
1998-01-06,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
1998-01-07,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
1998-01-08,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
