"Series Description","Total index","Final products","Consumer goods","Business equipment","Nonindustrial supplies","Construction supplies","Materials","Manufacturing (SIC)","Mining  NAICS=21"," Electric and gas utilities  NAICS=2211,2","Total index","Manufacturing (SIC)","Mining  NAICS=21"," Electric and gas utilities  NAICS=2211,2","Crude processing (capacity)","Primary & semifinished processing (capacity)","Finished processing (capacity)"
"Unit:","Index:_2002_100","Index:_2002_100","Index:_2002_100","Index:_2002_100","Index:_2002_100","Index:_2002_100","Index:_2002_100","Index:_2002_100","Index:_2002_100","Index:_2002_100","Percentage","Percentage","Percentage","Percentage","Percentage","Percentage","Percentage"
"Multiplier:","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"Currency:","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"Unique Identifier: ","G17/IP_MARKET_GROUPS/IP.B50001.S","G17/IP_MARKET_GROUPS/IP.B50002.S","G17/IP_MARKET_GROUPS/IP.B51000.S","G17/IP_MARKET_GROUPS/IP.B52100.S","G17/IP_MARKET_GROUPS/IP.B54000.S","G17/IP_MARKET_GROUPS/IP.B54100.S","G17/IP_MARKET_GROUPS/IP.B53000.S","G17/IP_MAJOR_INDUSTRY_GROUPS/IP.B00004.S","G17/IP_MAJOR_INDUSTRY_GROUPS/IP.G21.S","G17/IP_MAJOR_INDUSTRY_GROUPS/IP.G2211A2.S","G17/CAPUTL/CAPUTL.B50001.S","G17/CAPUTL/CAPUTL.B00004.S","G17/CAPUTL/CAPUTL.G21.S","G17/CAPUTL/CAPUTL.G2211A2.S","G17/CAPUTL/CAPUTL.B5610C.S","G17/CAPUTL/CAPUTL.B562A3C.S","G17/CAPUTL/CAPUTL.B5640C.S"
"Time Period","IP.B50001.S","IP.B50002.S","IP.B51000.S","IP.B52100.S","IP.B54000.S","IP.B54100.S","IP.B53000.S","IP.B00004.S","IP.G21.S","IP.G2211A2.S","CAPUTL.B50001.S","CAPUTL.B00004.S","CAPUTL.G21.S","CAPUTL.G2211A2.S","CAPUTL.B5610C.S","CAPUTL.B562A3C.S","CAPUTL.B5640C.S"
1919-01,5.3162,,,,,,,5.0955,,,,,,,,,
1919-02,5.0813,,,,,,,4.9888,,,,,,,,,
1919-03,4.9344,,,,,,,4.8020,,,,,,,,,
1919-04,5.0225,,,,,,,4.9087,,,,,,,,,
1919-05,5.0519,,,,,,,4.8821,,,,,,,,,
1919-06,5.3750,,,,,,,5.2289,,,,,,,,,
1919-07,5.6981,,,,,,,5.5223,,,,,,,,,
1919-08,5.7862,,,,,,,5.6557,,,,,,,,,
1919-09,5.6687,,,,,,,5.4423,,,,,,,,,
1919-10,5.6100,,,,,,,5.3356,,,,,,,,,
1919-11,5.5219,,,,,,,5.5223,,,,,,,,,
1919-12,5.6100,,,,,,,5.4156,,,,,,,,,
1920-01,6.1387,,,,,,,5.9758,,,,,,,,,
1920-02,6.1387,,,,,,,5.9758,,,,,,,,,
1920-03,6.0212,,,,,,,5.8425,,,,,,,,,
1920-04,5.6981,,,,,,,5.4956,,,,,,,,,
1920-05,5.8449,,,,,,,5.6824,,,,,,,,,
1920-06,5.9037,,,,,,,5.6824,,,,,,,,,
1920-07,5.7568,,,,,,,5.4690,,,,,,,,,
1920-08,5.7862,,,,,,,5.4956,,,,,,,,,
1920-09,5.5806,,,,,,,5.3623,,,,,,,,,
1920-10,5.3456,,,,,,,5.0688,,,,,,,,,
1920-11,4.9051,,,,,,,4.5352,,,,,,,,,
1920-12,4.6113,,,,,,,4.2151,,,,,,,,,
1921-01,4.3470,,,,,,,4.0017,,,,,,,,,
1921-02,4.2589,,,,,,,4.0017,,,,,,,,,
1921-03,4.1414,,,,,,,3.8950,,,,,,,,,
1921-04,4.1414,,,,,,,3.8950,,,,,,,,,
1921-05,4.2589,,,,,,,4.0284,,,,,,,,,
1921-06,4.2295,,,,,,,4.0017,,,,,,,,,
1921-07,4.2001,,,,,,,4.0017,,,,,,,,,
1921-08,4.3470,,,,,,,4.1617,,,,,,,,,
1921-09,4.3764,,,,,,,4.2151,,,,,,,,,
1921-10,4.6407,,,,,,,4.4018,,,,,,,,,
1921-11,4.5820,,,,,,,4.4552,,,,,,,,,
1921-12,4.5526,,,,,,,4.4018,,,,,,,,,
1922-01,4.7288,,,,,,,4.5086,,,,,,,,,
1922-02,4.9344,,,,,,,4.6153,,,,,,,,,
1922-03,5.1988,,,,,,,4.8287,,,,,,,,,
1922-04,5.0225,,,,,,,5.0421,,,,,,,,,
1922-05,5.2869,,,,,,,5.3089,,,,,,,,,
1922-06,5.5512,,,,,,,5.5490,,,,,,,,,
1922-07,5.5512,,,,,,,5.6024,,,,,,,,,
1922-08,5.4337,,,,,,,5.3889,,,,,,,,,
1922-09,5.7275,,,,,,,5.5490,,,,,,,,,
1922-10,6.0505,,,,,,,5.7891,,,,,,,,,
1922-11,6.3149,,,,,,,6.0025,,,,,,,,,
1922-12,6.4911,,,,,,,6.1893,,,,,,,,,
1923-01,6.3443,,,,,,,6.0826,,,,,,,,,
1923-02,6.4324,,,,,,,6.1359,,,,,,,,,
1923-03,6.6380,,,,,,,6.4027,,,,,,,,,
1923-04,6.7848,,,,,,,6.4827,,,,,,,,,
1923-05,6.8729,,,,,,,6.6161,,,,,,,,,
1923-06,6.8142,,,,,,,6.5361,,,,,,,,,
1923-07,6.7555,,,,,,,6.4294,,,,,,,,,
1923-08,6.6380,,,,,,,6.2693,,,,,,,,,
1923-09,6.4911,,,,,,,6.2426,,,,,,,,,
1923-10,6.4617,,,,,,,6.1359,,,,,,,,,
1923-11,6.4617,,,,,,,6.1359,,,,,,,,,
1923-12,6.3149,,,,,,,6.0559,,,,,,,,,
1924-01,6.4617,,,,,,,6.1626,,,,,,,,,
1924-02,6.5792,,,,,,,6.2960,,,,,,,,,
1924-03,6.4617,,,,,,,6.1893,,,,,,,,,
1924-04,6.2561,,,,,,,6.0292,,,,,,,,,
1924-05,5.9918,,,,,,,5.7357,,,,,,,,,
1924-06,5.7275,,,,,,,5.4423,,,,,,,,,
1924-07,5.6393,,,,,,,5.3623,,,,,,,,,
1924-08,5.8449,,,,,,,5.5490,,,,,,,,,
1924-09,6.0505,,,,,,,5.7624,,,,,,,,,
1924-10,6.1974,,,,,,,5.9225,,,,,,,,,
1924-11,6.3149,,,,,,,6.0559,,,,,,,,,
1924-12,6.4911,,,,,,,6.2693,,,,,,,,,
1925-01,6.6967,,,,,,,6.4560,,,,,,,,,
1925-02,6.6967,,,,,,,6.4827,,,,,,,,,
1925-03,6.6967,,,,,,,6.5094,,,,,,,,,
1925-04,6.7555,,,,,,,6.5094,,,,,,,,,
1925-05,6.7261,,,,,,,6.4560,,,,,,,,,
1925-06,6.6673,,,,,,,6.4294,,,,,,,,,
1925-07,6.8436,,,,,,,6.5628,,,,,,,,,
1925-08,6.7261,,,,,,,6.4560,,,,,,,,,
1925-09,6.6380,,,,,,,6.4827,,,,,,,,,
1925-10,6.9023,,,,,,,6.7495,,,,,,,,,
1925-11,7.0492,,,,,,,6.9362,,,,,,,,,
1925-12,7.1373,,,,,,,7.0963,,,,,,,,,
1926-01,7.0198,,,,,,,6.9362,,,,,,,,,
1926-02,7.0198,,,,,,,6.8829,,,,,,,,,
1926-03,7.1079,,,,,,,6.8562,,,,,,,,,
