"Series Description","Total reserves of depository institutions, SA, BA","Nonborrowed reserves of depository institutions, SA, BA","Required reserves of depository institutions, SA, BA","Excess reserves of depository institutions, NSA","Monetary Base, SA, BA","Total borrowings of depository institutions, NSA","Primary borrowings of depository institutions, NSA","Secondary borrowings of depository institutions, NSA","Seasonal borrowings of depository institutions, NSA","Total reserves of depository institutions, NSA","Non borrowed reserves of depository institutions, NSA","Required reserves of depository institutions, NSA","Monetary Base, NSA","Reserve balance with FR Banks, NSA","Total vault cash, NSA","Vault cash used to satisify required reserves, NSA","Surplus vault cash, NSA","Net carryover of reserve balances, NSA","Total reserves of depository institutions, NSA, BA","Non borrowed reserves of depository institutions, NSA, BA","Required reserves of depository institutions, NSA, BA","Monetary Base, NSA, BA"
"Unit:","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency","Currency"
"Multiplier:","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000","1000000"
"Currency:","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD","USD"
"Unique Identifier: ","H3/H3/RESTR14A_BA.WW","H3/H3/RESNB14A_BA.WW","H3/H3/RESRQ14A_BA.WW","H3/H3/RESEX14A_N.WW","H3/H3/RESMB14A_BA.WW","H3/H3/RESBR14A_N.WW","H3/H3/RESBRP14A_N.WW","H3/H3/RESBRQ14A_N.WW","H3/H3/RESBRS14A_N.WW","H3/H3/RESTR14A_N.WW","H3/H3/RESNB14A_N.WW","H3/H3/RESRQ14A_N.WW","H3/H3/RESMB14A_N.WW","H3/H3/RESRB@CB14A_N.WW","H3/H3/RESVCL_N.WW","H3/H3/RESAV14A_N.WW","H3/H3/RESMBSAL_N.WW","H3/H3/RESCO14A_N.WW","H3/H3/RESTR14A_BA_N.WW","H3/H3/RESNB14A_BA_N.WW","H3/H3/RESRQ14A_BA_N.WW","H3/H3/RESMB14A_BA_N.WW"
"Time Period","RESTR14A_BA.WW","RESNB14A_BA.WW","RESRQ14A_BA.WW","RESEX14A_N.WW","RESMB14A_BA.WW","RESBR14A_N.WW","RESBRP14A_N.WW","RESBRQ14A_N.WW","RESBRS14A_N.WW","RESTR14A_N.WW","RESNB14A_N.WW","RESRQ14A_N.WW","RESMB14A_N.WW","RESRB@CB14A_N.WW","RESVCL_N.WW","RESAV14A_N.WW","RESMBSAL_N.WW","RESCO14A_N.WW","RESTR14A_BA_N.WW","RESNB14A_BA_N.WW","RESRQ14A_BA_N.WW","RESMB14A_BA_N.WW"
1959-01-07,11109,10483,10566,543,40246,626,,,0,19131,18505,18588,51270,19131,2328,,0,,11312,10686,10769,41123
1959-01-14,11127,10414,10566,561,40429,713,,,0,18901,18188,18340,50735,18835,2313,,0,,11330,10617,10769,40851
1959-01-21,11101,10663,10566,535,40435,438,,,0,18769,18331,18234,50274,18835,2206,,0,,11230,10792,10695,40529
1959-01-28,11112,10623,10719,393,40539,489,,,0,18817,18328,18424,50071,18783,2183,,0,,11216,10727,10823,40287
1959-02-04,11107,10692,10703,404,40546,415,,,0,18749,18334,18345,49941,18783,2098,,0,,11173,10758,10769,40267
