Partner	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006
World Total	496,037,579	488,873,261	532,017,422	580,468,670	663,830,137	743,505,251	791,314,697	870,212,682	913,884,886	1,024,765,969	1,216,887,535	1,141,959,125	1,163,548,552	1,259,395,643	1,469,670,757	1,670,940,375	1,855,119,254
Canada	91,372,024	91,141,125	98,497,186	110,921,454	128,947,476	145,118,706	156,505,821	168,050,511	174,843,763	198,323,974	229,209,119	216,968,815	210,589,632	224,166,070	255,927,946	287,870,207	303,416,250
China	15,223,887	18,975,798	25,675,509	31,534,834	38,781,143	45,555,432	51,495,276	62,551,934	71,155,860	81,785,930	100,062,958	102,280,484	125,167,886	152,379,236	196,698,977	243,462,327	287,772,786
Mexico	30,172,293	31,194,292	35,184,149	39,929,656	49,492,801	61,704,998	72,963,189	85,872,345	94,708,666	109,706,486	135,910,534	131,432,957	134,732,185	138,073,297	155,843,011	170,197,884	198,258,639
Japan	90,433,130	92,333,083	97,181,357	107,267,680	119,149,366	123,577,418	115,218,106	121,359,200	121,981,583	131,403,584	146,576,578	126,601,729	121,494,231	118,028,982	129,594,660	138,091,216	148,091,154
Germany	28,193,687	26,229,225	28,828,871	28,605,115	31,749,147	36,846,670	38,942,762	43,069,159	49,823,932	55,093,519	58,736,615	59,151,323	62,480,446	68,046,988	77,235,716	84,812,507	89,072,841
United Kingdom	20,288,258	18,519,541	20,151,475	21,736,417	25,062,744	26,891,181	28,892,394	32,688,870	34,792,479	39,190,769	43,458,946	41,396,933	40,869,712	42,666,934	46,402,188	51,063,369	53,437,127
South Korea	18,493,163	17,024,666	16,690,776	17,123,106	19,657,552	24,183,681	22,667,047	23,159,041	23,936,461	31,261,995	40,300,349	35,184,728	35,575,187	36,963,336	46,162,695	43,779,461	45,829,578
Taiwan	22,666,672	23,036,081	24,601,264	25,104,567	26,710,738	28,975,184	29,910,799	32,623,992	33,122,902	35,198,495	40,514,187	33,391,321	32,199,347	31,599,871	34,617,369	34,838,031	38,214,770
Venezuela	9,446,523	8,228,548	8,167,665	8,140,279	8,378,275	9,710,804	12,902,608	13,448,480	9,282,356	11,269,216	18,648,456	15,235,976	15,108,486	17,144,164	24,962,457	33,964,714	37,165,013
France	13,123,956	13,372,114	14,810,459	15,243,878	16,774,597	17,177,100	18,629,870	20,724,930	24,077,254	25,909,645	29,782,444	30,295,508	28,408,008	29,221,178	31,813,826	33,847,429	37,148,635
Malaysia	5,272,333	6,102,548	8,241,672	10,568,425	13,977,161	17,484,007	17,824,657	18,017,047	19,001,443	21,428,634	25,568,270	22,336,402	24,009,827	25,437,684	28,185,054	33,703,156	36,532,477
Italy	12,723,459	11,787,697	12,300,124	13,222,794	14,710,686	16,497,675	18,222,298	19,360,616	21,012,779	22,438,007	25,049,788	23,823,849	24,290,269	25,436,722	28,088,649	31,008,181	32,652,210
Saudi Arabia	9,974,313	10,978,326	10,366,894	7,709,524	7,686,677	8,232,508	8,781,151	9,563,470	6,338,935	8,237,327	14,219,088	13,333,540	13,142,762	18,068,946	20,923,594	27,227,698	31,688,920
Ireland	1,745,450	1,955,711	2,263,685	2,519,489	2,890,331	4,081,740	4,798,279	5,873,560	8,384,886	11,002,403	16,409,790	18,539,491	22,387,868	25,840,773	27,441,697	28,621,013	28,639,962
Nigeria	5,977,323	5,360,234	5,073,738	5,301,038	4,429,839	4,774,668	5,848,815	6,349,198	4,194,647	4,361,098	10,548,544	8,786,304	5,964,176	10,393,624	16,246,275	24,188,287	27,916,439
