	All Races Rate	All Races CI Lower	All Races CI Upper 	White Rate	White CI Lower	White CI Upper 	Black Rate	Black CI Lower	Black CI Upper 	Asian/Pacific Islander Rate	Asian/Pacific Islander CI Lower	Asian/Pacific Islander CI Upper 	American Indian/Alaska Native Rate	American Indian/Alaska Native CI Lower	American Indian/Alaska Native CI Upper 	Hispanic Rate	Hispanic CI Lower	Hispanic CI Upper 
<1	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~
1-4	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~
5-9	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~
10-14	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~
15-19	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~
20-24	0.2	0.1	0.3	~	~	~	~	~	~	~	~	~	~	~	~	~	~	~
25-29	0.3	0.2	0.5	0.3	0.2	0.5	~	~	~	~	~	~	~	~	~	~	~	~
30-34	0.5	0.4	0.7	0.6	0.4	0.8	~	~	~	~	~	~	~	~	~	~	~	~
35-39	1.3	1.1	1.5	1.2	1.0	1.5	1.5	1.0	2.3	~	~	~	~	~	~	1.1	0.7	1.8
40-44	2.7	2.5	3.1	2.9	2.6	3.3	2.3	1.6	3.1	~	~	~	~	~	~	2.3	1.6	3.3
45-49	5.7	5.3	6.2	6.0	5.5	6.5	5.3	4.1	6.6	3.5	2.1	5.6	~	~	~	4.8	3.6	6.3
50-54	10.2	9.6	10.9	10.6	9.9	11.3	9.4	7.7	11.3	6.3	4.2	9.1	~	~	~	6.4	4.8	8.3
55-59	16.2	15.4	17.1	17.2	16.2	18.2	12.5	10.3	15.1	9.1	6.2	13.0	~	~	~	11.1	8.7	14.0
60-64	24.9	23.6	26.1	25.9	24.6	27.3	19.6	16.4	23.3	15.5	10.9	21.4	~	~	~	13.8	10.6	17.6
65-69	32.3	30.8	33.9	33.7	32.1	35.5	26.6	22.5	31.3	18.7	13.1	25.9	~	~	~	19.7	15.5	24.7
70-74	39.4	37.7	41.3	40.7	38.8	42.7	34.6	29.4	40.4	23.8	16.9	32.7	~	~	~	26.6	21.1	33.0
75-79	50.3	48.2	52.4	52.0	49.8	54.4	41.7	35.4	48.8	20.1	12.9	29.8	~	~	~	35.7	28.4	44.3
80-84	59.5	57.0	62.2	61.5	58.7	64.4	45.0	37.2	54.0	34.7	22.6	50.8	~	~	~	39.2	29.8	50.7
85+	55.3	52.7	57.9	56.2	53.6	59.0	50.8	42.4	60.5	27.4	15.7	44.5	~	~	~	42.5	32.0	55.3

