thousand,2006,2005,2004
Sales,5607376,4701289,3864950
Cost of goods sold and occupancy costs,3647734,3052184,2523816
Gross profit,1959642,1649105,1341134
Direct store expenses,1421968,1223473,986040
General and administrative expenses,181244,158864,119800
Pre-opening and relocation costs,37421,37035,18648
Operating income,319009,229733,216646
Investment and other income,20736,9623,6456
Income before income taxes,339713,237133,215853
Provision for income taxes,135885,100782,86341
Net income,203828,136351,129512
Basic earnings per share,1.46,1.05,1.06
Weighted average shares outstanding,139328,130090,122648
Diluted earnings per share,1.41,0.99,0.99
"Weighted average shares outstanding, diluted basis",145082,139950,135454
Dividends declared per common share,2.45,0.47,0.30
