Year	Jan	Feb	Mar	Apr	May	Jun	Jul	Aug	Sep	Oct	Nov	Dec
												
1993	214,405	214,301	212,298	214,110	215,051	219,329	224,598	227,947	229,981	235,814	239,171	248,358
												
1994	249,102	249,149	254,229	258,721	260,948	261,894	262,423	260,871	261,121	259,875	258,151	261,718
												
1995	259,228	254,230	251,153	247,089	243,742	240,116	242,506	244,078	245,541	247,481	248,227	252,462
												
1996	254,422	259,305	265,425	273,587	279,210	285,821	287,756	290,178	291,492	290,377	290,088	287,172
												
1997	283,811	285,792	284,266	283,356	285,149	284,461	285,677	288,454	292,145	296,145	299,244	302,714
												
1998	305,349	306,688	309,464	311,927	310,965	314,068	318,314	316,947	317,602	318,297	321,355	324,278
												
1999	325,638	327,845	334,339	333,128	340,761	344,701	349,989	356,393	362,391	368,696	372,971	379,112
												
2000	383,866	383,655	387,328	382,261	378,350	375,908	366,149	367,456	367,548	373,014	369,388	369,624
												
2001	371,707	376,905	376,169	380,428	383,539	389,756	400,105	395,560	395,066	388,932	397,799	397,450
												
2002	386,395	396,090	408,499	416,009	417,064	420,982	418,709	424,873	431,929	439,663	439,577	447,257
												
2003	449,993	447,588	442,675	452,703	456,474	465,925	483,697	481,872	485,432	496,183	508,711	523,612
												
2004	526,187	527,384	534,253	546,673	558,052	561,449	569,153	582,691	582,013	585,826	584,880	598,558
												
2005	603,729	615,969	617,133	617,960	624,008	634,220	645,047	649,556	654,921	664,348	674,339	682,725
												
2006	687,135	696,019	694,453	678,266	665,893	650,928	636,624	625,436	614,444	601,304	589,985	580,723
												
2007r	567,526	562,934	555,606	551,730	544,767	538,721	528,017	520,056	509,048	490,023	475,145	462,007
